khipu_id,cord_id,method,predicted_value,current_value,value_change,current_confidence,predicted_confidence,confidence_gain,parent_value,num_siblings,num_siblings_with_values,sibling_mean,sibling_std,priority
1000000,3000001,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000000,3000002,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000000,3000005,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000000,3000008,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000000,3000011,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000000,3000012,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000000,3000013,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000000,3000015,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000002,3000033,random_forest,6061316.472795865,,,0.0,0.7,0.7,,,,,,3
1000002,3000037,random_forest,6061316.472795865,,,0.0,0.7,0.7,,,,,,3
1000003,3000054,random_forest,8608225.282077622,,,0.0,0.7,0.7,,,,,,3
1000003,3000055,random_forest,8608225.282077622,,,0.0,0.7,0.7,,,,,,3
1000003,3000083,random_forest,8608225.282077622,,,0.0,0.7,0.7,,,,,,3
1000003,3000084,random_forest,8608225.282077622,,,0.0,0.7,0.7,,,,,,3
1000003,3000088,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000003,3000090,constraint_summation,6.0,,,0.0,0.85,0.85,6.0,0.0,,,,1
1000004,3000092,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000096,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000119,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000136,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000140,random_forest,540773.0014865978,,,0.0,0.7,0.7,,,,,,3
1000004,3000148,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000152,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000155,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000168,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000174,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000198,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000200,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000206,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000207,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000210,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000219,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000249,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000004,3000261,random_forest,711644.9986540982,,,0.0,0.7,0.7,,,,,,3
1000005,3000284,random_forest,586348.0339299463,,,0.0,0.7,0.7,,,,,,3
1000005,3000285,random_forest,586348.0339299463,,,0.0,0.7,0.7,,,,,,3
1000005,3000303,random_forest,586348.0339299463,,,0.0,0.7,0.7,,,,,,3
1000005,3000305,random_forest,586348.0339299463,,,0.0,0.7,0.7,,,,,,3
1000005,3000306,random_forest,586348.0339299463,,,0.0,0.7,0.7,,,,,,3
1000005,3000307,random_forest,586348.0339299463,,,0.0,0.7,0.7,,,,,,3
1000005,3000308,random_forest,586348.0339299463,,,0.0,0.7,0.7,,,,,,3
1000005,3000310,random_forest,586348.0339299463,,,0.0,0.7,0.7,,,,,,3
1000005,3000311,random_forest,586348.0339299463,,,0.0,0.7,0.7,,,,,,3
1000005,3000312,random_forest,586348.0339299463,,,0.0,0.7,0.7,,,,,,3
1000005,3000313,random_forest,586348.0339299463,,,0.0,0.7,0.7,,,,,,3
1000005,3000315,random_forest,586348.0339299463,,,0.0,0.7,0.7,,,,,,3
1000005,3000316,random_forest,586348.0339299463,,,0.0,0.7,0.7,,,,,,3
1000005,3000317,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000005,3000318,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000005,3000319,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000005,3000320,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000005,3000321,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000005,3000322,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000005,3000323,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000005,3000324,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000005,3000326,constraint_summation,7.0,,,0.0,0.85,0.85,7.0,0.0,,,,1
1000006,3000331,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000332,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000333,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000335,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000336,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000337,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000339,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000340,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000342,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000343,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000345,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000346,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000349,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000352,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000369,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000372,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000375,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000006,3000376,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000377,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000378,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000006,3000379,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000380,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000381,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000006,3000382,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000383,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000384,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000385,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000386,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000387,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000388,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000006,3000389,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000390,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000391,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000392,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000393,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000006,3000394,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000006,3000395,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000006,3000396,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000006,3000397,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000006,3000398,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000006,3000403,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000006,3000409,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000007,3000410,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000486,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000487,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000488,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000489,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000490,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000491,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000505,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000508,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000509,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000510,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000511,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000512,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000513,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000514,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000528,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000529,random_forest,6470138.976095954,,,0.0,0.7,0.7,,,,,,3
1000007,3000532,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000533,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000534,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000535,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000537,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000538,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000541,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000542,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000543,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000544,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000545,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000560,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000561,random_forest,6470138.976095954,,,0.0,0.7,0.7,,,,,,3
1000007,3000565,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000566,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000567,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000568,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000569,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000570,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000571,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000572,random_forest,8944003.217720611,,,0.0,0.7,0.7,,,,,,3
1000007,3000573,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000574,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000575,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000577,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000580,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000581,random_forest,5779026.292349035,,,0.0,0.7,0.7,,,,,,3
1000007,3000596,constraint_summation,2.0,,,0.0,0.95,0.95,17.0,3.0,,,,1
1000007,3000600,constraint_summation,11108.0,,,0.0,0.95,0.95,11123.0,1.0,,,,1
1000007,3000604,constraint_summation,108.0,,,0.0,0.95,0.95,116.0,3.0,,,,1
1000007,3000607,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000007,3000610,constraint_summation,5.0,,,0.0,0.95,0.95,14.0,2.0,,,,1
1000007,3000617,sibling_median,8.0,,,0.0,0.65,0.65,,,3.0,411.0,574.1759312266581,2
1000007,3000628,constraint_summation,11111112.0,,,0.0,0.95,0.95,11111112.0,0.0,,,,1
1000007,3000641,constraint_summation,111.0,,,0.0,0.95,0.95,116.0,1.0,,,,1
1000007,3000647,constraint_summation,1114.0,,,0.0,0.95,0.95,1116.0,1.0,,,,1
1000007,3000683,constraint_summation,11093.0,,,0.0,0.95,0.95,11111.0,2.0,,,,1
1000007,3000696,constraint_summation,5.0,,,0.0,0.85,0.85,5.0,0.0,,,,1
1000007,3000699,constraint_summation,112.0,,,0.0,0.95,0.95,112.0,0.0,,,,1
1000007,3000708,random_forest,5338516.640087239,,,0.0,0.7,0.7,,,,,,3
1000008,3000752,random_forest,2467474.218044287,,,0.0,0.7,0.7,,,,,,3
1000008,3000767,random_forest,2467474.218044287,,,0.0,0.7,0.7,,,,,,3
1000008,3000771,random_forest,2467474.218044287,,,0.0,0.7,0.7,,,,,,3
1000008,3000772,random_forest,2467474.218044287,,,0.0,0.7,0.7,,,,,,3
1000008,3000773,random_forest,2467474.218044287,,,0.0,0.7,0.7,,,,,,3
1000008,3000774,random_forest,2467474.218044287,,,0.0,0.7,0.7,,,,,,3
1000008,3000775,random_forest,2467474.218044287,,,0.0,0.7,0.7,,,,,,3
1000009,3000816,random_forest,2780.9023492199863,,,0.0,0.7,0.7,,,,,,3
1000009,3000824,random_forest,2780.9023492199863,,,0.0,0.7,0.7,,,,,,3
1000009,3000831,random_forest,2780.9023492199863,,,0.0,0.7,0.7,,,,,,3
1000009,3000833,random_forest,2780.9023492199863,,,0.0,0.7,0.7,,,,,,3
1000009,3000845,random_forest,2780.9023492199863,,,0.0,0.7,0.7,,,,,,3
1000009,3000851,random_forest,5288.334143899618,,,0.0,0.7,0.7,,,,,,3
1000009,3000855,random_forest,2780.9023492199863,,,0.0,0.7,0.7,,,,,,3
1000009,3000857,random_forest,5288.334143899618,,,0.0,0.7,0.7,,,,,,3
1000009,3000858,random_forest,2780.9023492199863,,,0.0,0.7,0.7,,,,,,3
1000009,3000859,random_forest,2780.9023492199863,,,0.0,0.7,0.7,,,,,,3
1000009,3000860,random_forest,2780.9023492199863,,,0.0,0.7,0.7,,,,,,3
1000009,3000864,constraint_summation,7.0,,,0.0,0.85,0.85,7.0,0.0,,,,1
1000009,3000884,constraint_summation,4.0,,,0.0,0.85,0.85,7.0,1.0,,,,1
1000009,3000886,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000009,3000887,constraint_summation,14.0,,,0.0,0.95,0.95,14.0,0.0,,,,1
1000009,3000888,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000009,3000889,constraint_summation,4.0,,,0.0,0.85,0.85,4.0,0.0,,,,1
1000009,3000890,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000009,3000905,sibling_median,2.0,,,0.0,0.75,0.75,,,8.0,3.125,2.521780125229002,2
1000009,3000914,sibling_median,2.0,,,0.0,0.75,0.75,,,8.0,3.125,2.521780125229002,2
1000009,3000915,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000009,3000918,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000009,3000920,constraint_summation,3.0,,,0.0,0.85,0.85,3.0,0.0,,,,1
1000009,3000932,constraint_summation,9.0,,,0.0,0.85,0.85,9.0,0.0,,,,1
1000009,3000933,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000009,3000934,constraint_summation,2.0,,,0.0,0.85,0.85,2.0,0.0,,,,1
1000009,3000935,constraint_summation,5.0,,,0.0,0.85,0.85,5.0,0.0,,,,1
1000009,3000936,random_forest,2780.9023492199863,,,0.0,0.7,0.7,,,,,,3
1000010,3000937,random_forest,7549186.711453671,,,0.0,0.7,0.7,,,,,,3
1000010,3000938,random_forest,7549186.711453671,,,0.0,0.7,0.7,,,,,,3
1000010,3000945,random_forest,7549186.711453671,,,0.0,0.7,0.7,,,,,,3
1000010,3000947,random_forest,7549186.711453671,,,0.0,0.7,0.7,,,,,,3
1000010,3000950,random_forest,7549186.711453671,,,0.0,0.7,0.7,,,,,,3
1000010,3000954,random_forest,7549186.711453671,,,0.0,0.7,0.7,,,,,,3
1000010,3000961,random_forest,7549186.711453671,,,0.0,0.7,0.7,,,,,,3
1000010,3000966,random_forest,7549186.711453671,,,0.0,0.7,0.7,,,,,,3
1000010,3001001,random_forest,7549186.711453671,,,0.0,0.7,0.7,,,,,,3
1000010,3001002,constraint_summation,11111.0,,,0.0,0.95,0.95,11111.0,0.0,,,,1
1000010,3001003,constraint_summation,1.0,,,0.0,0.85,0.85,1.0,0.0,,,,1
1000010,3001016,constraint_summation,1222223.0,,,0.0,0.95,0.95,1222223.0,0.0,,,,1
1000011,3001025,random_forest,5945.034130552184,,,0.0,0.7,0.7,,,,,,3
1000011,3001026,random_forest,5945.034130552184,,,0.0,0.7,0.7,,,,,,3
1000011,3001027,random_forest,5945.034130552184,,,0.0,0.7,0.7,,,,,,3
1000011,3001028,random_forest,5945.034130552184,,,0.0,0.7,0.7,,,,,,3
1000011,3001034,random_forest,5945.034130552184,,,0.0,0.7,0.7,,,,,,3
1000011,3001036,random_forest,5945.034130552184,,,0.0,0.7,0.7,,,,,,3
1000011,3001038,random_forest,5945.034130552184,,,0.0,0.7,0.7,,,,,,3
1000011,3001042,random_forest,5945.034130552184,,,0.0,0.7,0.7,,,,,,3
1000011,3001043,random_forest,5945.034130552184,,,0.0,0.7,0.7,,,,,,3
1000011,3001047,random_forest,5945.034130552184,,,0.0,0.7,0.7,,,,,,3
1000011,3001055,random_forest,5945.034130552184,,,0.0,0.7,0.7,,,,,,3
1000011,3001065,constraint_summation,100000.0,,,0.0,0.95,0.95,111115.0,1.0,,,,1
1000012,3001068,random_forest,11168190.357908044,,,0.0,0.7,0.7,,,,,,3
1000012,3001137,random_forest,11168190.357908044,,,0.0,0.7,0.7,,,,,,3
1000012,3001138,random_forest,11168190.357908044,,,0.0,0.7,0.7,,,,,,3
1000012,3001143,constraint_summation,12.0,,,0.0,0.95,0.95,12.0,0.0,,,,1
1000012,3001147,constraint_summation,11112.0,,,0.0,0.95,0.95,11112.0,0.0,,,,1
1000012,3001148,constraint_summation,1114.0,,,0.0,0.95,0.95,1114.0,0.0,,,,1
1000012,3001158,constraint_summation,7.0,,,0.0,0.85,0.85,7.0,0.0,,,,1
1000013,3001184,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001185,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001186,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
